269,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.37322819,0.972081334,,FALSE,21500,FALSE,4,9,,,,,FALSE,269,,,,
270,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,270,,,,
270,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,,,,
270,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,270,,,,
270,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.2798467,0.910354391,,FALSE,21500,FALSE,4,9,,,,,FALSE,270,,,,
270,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,270,,,,
270,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,Amp,31,,0.8,,FALSE,25000,FALSE,7,13,,,,,FALSE,270,,,,
270,,,CTX-M b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,270,,,,
272,,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,38.25944745,0.727936475,,FALSE,21500,FALSE,4,9,,,,,FALSE,272,,,,
272,,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,272,,,,
272,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,,,,
273,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,,,,
273,,,VIM-2,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.01763089,0.966657957,,FALSE,21500,FALSE,4,9,,,,,FALSE,273,,,,
273,,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,273,,,,
273,,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,273,,,,
274,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,274,,,,
274,,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.24153424,0.955390159,,FALSE,21500,FALSE,4,9,,,,,FALSE,274,,,,
274,,,QnrA, QnrS,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,,,,
275,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,,,,
275,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,275,,,,
275,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,275,,,,
275,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,275,,,,
276,,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,276,,,,
276,,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,276,,,,
276,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.75209209,0.952030852,,FALSE,21500,FALSE,4,9,,,,,FALSE,,,,
277,,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,23,,0.9,,FALSE,90000,FALSE,9,16,,,,,FALSE,277,,,,
277,,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,277,,,,
277,,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,277,,,,
277,,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.88712862,0.958895059,,FALSE,21500,FALSE,4,9,,,,,FALSE,277,,,,
278,,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,278,,,,
278,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,278,,,,
278,,,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,278,,,,
279,,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,279,,,,
279,,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,279,,,,
279,,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,279,,,,
279,,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,279,,,,
280,,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,280,,,,
280,,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,280,,,,
280,,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,280,,,,
281,,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,281,,,,
281,,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,281,,,,
281,,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,281,,,,
281,,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE,281,,,,
282,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE,282,,,,
282,,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.9678154,0.940532365,,FALSE,21500,FALSE,4,9,,,,,FALSE,282,,,,
282,,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,282,,,,
284,,,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,Amp,26,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE,284,,,,
284,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,Amp,25.00699173,25.00699173,0.986057818,,FALSE,10000,FALSE,8,16,,,,,FALSE,284,,,,
284,,,mecA,UNKNOWN,ROX,NFQ-MGB,Amp,28,,0.9,,FALSE,21500,FALSE,4,9,,,,,FALSE,284,,,,
285,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,Amp,26,,0.8,,FALSE,90000,FALSE,9,16,,,,,FALSE,285,,,,
285,,,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE,285,,,,
285,,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,Amp,22.58,,0.9,,FALSE,10000,FALSE,8,16,,,,,FALSE,285,,,,
289,,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,39.54510373,0,,FALSE,21500,FALSE,4,9,,,,,FALSE,289,,,,
289,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE,289,,,,
289,,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,289,,,,
290,,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,290,,,,
290,,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,290,,,,
290,,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,290,,,,
290,,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,290,,,,
291,,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,291,,,,
291,,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,291,,,,
291,,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,291,,,,
292,,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,292,,,,
292,,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,292,,,,
292,,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.27951288,0.89066293,,FALSE,32000,FALSE,10,18,,,,,FALSE,292,,,,
292,,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,292,,,,
293,,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,293,,,,
293,,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,293,,,,
293,,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,293,,,,
294,,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,294,,,,
294,,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,294,,,,
294,,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,294,,,,
294,,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,294,,,,
295,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,24.46976918,0.974111423,,FALSE,32000,FALSE,10,18,,,,,FALSE,295,,,,
295,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,295,,,,
295,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,295,,,,
296,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,296,,,,
296,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0.254885656,,FALSE,9500,FALSE,7,16,,,,,FALSE,296,,,,
296,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,296,,,,
297,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,297,,,,
297,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,297,,,,
297,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,297,,,,
298,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,298,,,,
298,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,298,,,,
298,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,298,,,,
299,,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,299,,,,
299,,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,299,,,,
299,,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,299,,,,
300,,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,300,,,,
300,,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,300,,,,
300,,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,300,,,,
301,,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,301,,,,
301,,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,301,,,,
301,,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,301,,,,
302,,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,302,,,,
302,,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,302,,,,
302,,,VanA, VanC (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,,,,
302,,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,302,,,,
303,,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,303,,,,
303,,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,303,,,,
303,,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,303,,,,
304,,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,304,,,,
304,,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,304,,,,
304,,,VanA, VanC (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,,,,
304,,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,304,,,,
305,,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,305,,,,
305,,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,305,,,,
305,,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,305,,,,
306,,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,306,,,,
306,,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,306,,,,
306,,,VanA, VanC (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,,,,
306,,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,306,,,,
307,,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,32000,FALSE,10,18,,,,,FALSE,307,,,,
307,,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,307,,,,
307,,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,307,,,,
307,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,Amp,25,,0.9,,FALSE,32000,FALSE,10,18,,,,,FALSE,,,,
308,,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,308,,,,
308,,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,308,,,,
308,,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,308,,,,
309,,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,309,,,,
309,,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,309,,,,
309,,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,309,,,,
309,,,dfrA1, dfrA5,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,,,,
310,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE,310,,,,
310,,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE,310,,,,
310,,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE,310,,,,
311,,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,311,,,,
311,,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,35.91468558,0.843311037,,FALSE,30000,FALSE,6,14,,,,,FALSE,311,,,,
311,,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,311,,,,
311,,,dfrA1, dfrA5,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,,,,
312,,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,312,,,,
312,,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,312,,,,
312,,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.87515679,0.9623715,,FALSE,30000,FALSE,7,15,,,,,FALSE,312,,,,
313,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,313,,,,
313,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,313,,,,
313,,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,313,,,,
314,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,314,,,,
314,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,314,,,,
314,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,314,,,,
315,,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,36.41229049,0.739987499,,FALSE,30000,FALSE,6,14,,,,,FALSE,315,,,,
315,,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,315,,,,
315,,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,315,,,,
316,,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,316,,,,
316,,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,31.20722642,0.905712001,,FALSE,30000,FALSE,6,14,,,,,FALSE,316,,,,
316,,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,29.37712367,0.958509637,,FALSE,30000,FALSE,7,15,,,,,FALSE,316,,,,
317,,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,317,,,,
317,,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,317,,,,
317,,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,317,,,,
318,,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.1478127,0.756191278,,FALSE,30000,FALSE,7,15,,,,,FALSE,318,,,,
318,,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,318,,,,
318,,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,318,,,,
319,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,,,,
319,,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,319,,,,
319,,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,319,,,,
319,,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,319,,,,
320,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,320,,,,
320,,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.14670894,0.822194052,,FALSE,30000,FALSE,7,15,,,,,FALSE,320,,,,
320,,,QnrA, QnrS,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,,,,
321,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,,,,
321,,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,36.60701759,0.675833003,,FALSE,30000,FALSE,6,14,,,,,FALSE,321,,,,
321,,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,321,,,,
321,,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,321,,,,
322,,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,322,,,,
322,,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,322,,,,
322,,,QnrA, QnrS,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,,,,
323,,,OXA-23, OXA-72 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,,,,
