Well,Well Position,Sample,Target,Task,Reporter,Quencher,Amp Status,Cq,Cq Mean,Cq Confidence,Cq SD,Auto Threshold,Threshold,Auto Baseline,Baseline Start,Baseline End,Tm1,Tm2,Tm3,Tm4,Omit
273,L9,,New Delhi metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
273,L9,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
274,L10,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
274,L10,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,37.24153424,0.955390159,,FALSE,21500,FALSE,4,9,,,,,FALSE
274,L10,,"QnrA, QnrS",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
275,L11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
275,L11,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
275,L11,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
275,L11,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
276,L12,,Candida glabrata,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
276,L12,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
276,L12,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.75209209,0.952030852,,FALSE,21500,FALSE,4,9,,,,,FALSE
277,L13,,Neisseria gonorrhoeae,UNKNOWN,FAM,NFQ-MGB,Amp,23,,0.9,,FALSE,90000,FALSE,9,16,,,,,FALSE
277,L13,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
277,L13,,Candida auris,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
277,L13,,OXA-1 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,36.88712862,0.958895059,,FALSE,21500,FALSE,4,9,,,,,FALSE
278,L14,,Morganella morganii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
278,L14,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
278,L14,,IMP-1 metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
279,L15,,Neisseria gonorrhoeae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
279,L15,,Chlamydia trachomatis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
279,L15,,Candida auris,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
279,L15,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
280,L16,,Morganella morganii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
280,L16,,Citrobacter freundii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
280,L16,,IMP-1 metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
281,L17,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
281,L17,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
281,L17,,Candida auris,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
281,L17,,OXA-1 b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,7,13,,,,,FALSE
282,L18,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,10000,FALSE,8,16,,,,,FALSE
282,L18,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.9678154,0.940532365,,FALSE,21500,FALSE,4,9,,,,,FALSE
282,L18,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
284,L20,PCR POS,Serratia marcescens,UNKNOWN,VIC,NFQ-MGB,Amp,26,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE
284,L20,PCR POS,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,Amp,25.00699173,25.00699173,0.986057818,,FALSE,10000,FALSE,8,16,,,,,FALSE
284,L20,PCR POS,mecA,UNKNOWN,ROX,NFQ-MGB,Amp,28,,0.9,,FALSE,21500,FALSE,4,9,,,,,FALSE
285,L21,PCR POS,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,Amp,26,,0.8,,FALSE,90000,FALSE,9,16,,,,,FALSE
285,L21,PCR POS,Staphylococcus epidermidis,UNKNOWN,VIC,NFQ-MGB,Amp,24,,0.9,,FALSE,25000,FALSE,7,13,,,,,FALSE
285,L21,PCR POS,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,Amp,22.58,,0.9,,FALSE,10000,FALSE,8,16,,,,,FALSE
289,M1,,Candida albicans,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,39.54510373,0,,FALSE,21500,FALSE,4,9,,,,,FALSE
289,M1,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,90000,FALSE,9,16,,,,,FALSE
289,M1,,Klebsiella aerogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
290,M2,,Citrobacter koseri,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
290,M2,,Proteus mirabilis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
290,M2,,Trichomonas vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
290,M2,,Candida parapsilosis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
291,M3,,Candida albicans,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
291,M3,,Acinetobacter baumannii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
291,M3,,Klebsiella aerogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
292,M4,,Citrobacter koseri,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
292,M4,,Proteus mirabilis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
292,M4,,Trichomonas vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,35.27951288,0.89066293,,FALSE,32000,FALSE,10,18,,,,,FALSE
292,M4,,Candida parapsilosis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
293,M5,,Candida albicans,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
293,M5,,Acinetobacter baumannii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
293,M5,,Klebsiella aerogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
294,M6,,Citrobacter koseri,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
294,M6,,Proteus mirabilis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
294,M6,,Trichomonas vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
294,M6,,Candida parapsilosis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
295,M7,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,24.46976918,0.974111423,,FALSE,32000,FALSE,10,18,,,,,FALSE
295,M7,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
295,M7,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
296,M8,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
296,M8,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0.254885656,,FALSE,9500,FALSE,7,16,,,,,FALSE
296,M8,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
297,M9,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
297,M9,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
297,M9,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
298,M10,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
298,M10,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
298,M10,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
299,M11,,Klebsiella oxytoca,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
299,M11,,Klebsiella pneumoniae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
299,M11,,Pseudomonas aeruginosa,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
300,M12,,Serratia marcescens,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
300,M12,,Ureaplasma urealyticum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
300,M12,,mecA,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
301,M13,,Streptococcus pyogenes,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
301,M13,,Gardnerella vaginalis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
301,M13,,Mycoplasma genitalium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
302,M14,,Mycoplasma hominis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
302,M14,,OXA-48 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
302,M14,,"VanA, VanC (VRE)",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
302,M14,,VanB (VRE),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
303,M15,,Streptococcus pyogenes,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
303,M15,,Gardnerella vaginalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
303,M15,,Mycoplasma genitalium,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
304,M16,,Mycoplasma hominis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
304,M16,,OXA-48 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
304,M16,,"VanA, VanC (VRE)",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
304,M16,,VanB (VRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
305,M17,,Streptococcus pyogenes,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
305,M17,,Gardnerella vaginalis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
305,M17,,Mycoplasma genitalium,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
306,M18,,Mycoplasma hominis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
306,M18,,OXA-48 b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
306,M18,,"VanA, VanC (VRE)",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
306,M18,,VanB (VRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
307,M19,,Ureaplasma parvum,UNKNOWN,ROX,NFQ-MGB,Amp,23,,0.9,,FALSE,32000,FALSE,10,18,,,,,FALSE
307,M19,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
307,M19,,Mobilized Colistin Resistance (MCR),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
307,M19,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,Amp,25,,0.9,,FALSE,32000,FALSE,10,18,,,,,FALSE
308,M20,,Streptococcus agalactiae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
308,M20,,Staphylococcus epidermidis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
308,M20,,Staphylococcus aureus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
309,M21,,Ureaplasma parvum,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
309,M21,,Actinobaculum schaalii,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
309,M21,,Mobilized Colistin Resistance (MCR),UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
309,M21,,"dfrA1, dfrA5",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
310,M22,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,40000,FALSE,5,15,,,,,FALSE
310,M22,,Staphylococcus epidermidis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,32000,FALSE,10,18,,,,,FALSE
310,M22,,Staphylococcus aureus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,9500,FALSE,7,16,,,,,FALSE
311,M23,,Ureaplasma parvum,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
311,M23,,Actinobaculum schaalii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,35.91468558,0.843311037,,FALSE,30000,FALSE,6,14,,,,,FALSE
311,M23,,Mobilized Colistin Resistance (MCR),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
311,M23,,"dfrA1, dfrA5",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
312,M24,,Streptococcus agalactiae,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
312,M24,,Staphylococcus epidermidis,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
312,M24,,Staphylococcus aureus,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.87515679,0.9623715,,FALSE,30000,FALSE,7,15,,,,,FALSE
313,N1,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
313,N1,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
313,N1,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
314,N2,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
314,N2,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
314,N2,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
315,N3,,Enterobacter cloacae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,36.41229049,0.739987499,,FALSE,30000,FALSE,6,14,,,,,FALSE
315,N3,,Enterococcus faecium,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
315,N3,,Staphylococcus saprophyticus,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
316,N4,,Enterococcus faecalis,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
316,N4,,Escherichia coli,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,31.20722642,0.905712001,,FALSE,30000,FALSE,6,14,,,,,FALSE
316,N4,,ExCon_P,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,29.37712367,0.958509637,,FALSE,30000,FALSE,7,15,,,,,FALSE
317,N5,,Enterobacter cloacae,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
317,N5,,Enterococcus faecium,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
317,N5,,Staphylococcus saprophyticus,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
318,N6,,Enterococcus faecalis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,35.1478127,0.756191278,,FALSE,30000,FALSE,7,15,,,,,FALSE
318,N6,,Escherichia coli,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
318,N6,,ExCon_P,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
319,N7,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
319,N7,,VIM-2,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
319,N7,,New Delhi metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
319,N7,,CTX-M b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
320,N8,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
320,N8,,KPC (CRE),UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,32.14670894,0.822194052,,FALSE,30000,FALSE,7,15,,,,,FALSE
320,N8,,"QnrA, QnrS",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
321,N9,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
321,N9,,VIM-2,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,36.60701759,0.675833003,,FALSE,30000,FALSE,6,14,,,,,FALSE
321,N9,,New Delhi metallo-b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
321,N9,,CTX-M b-lactamase,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
322,N10,,Candida glabrata,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
322,N10,,KPC (CRE),UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
322,N10,,"QnrA, QnrS",UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
323,N11,,"OXA-23, OXA-72 b-lactamase",UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
323,N11,,VIM-2,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
323,N11,,New Delhi metallo-b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,35.52986955,0.855264858,,FALSE,30000,FALSE,6,14,,,,,FALSE
323,N11,,CTX-M b-lactamase,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
324,N12,,Candida glabrata,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
324,N12,,KPC (CRE),UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
324,N12,,"QnrA, QnrS",UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
325,N13,,Neisseria gonorrhoeae,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
325,N13,,Chlamydia trachomatis,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
325,N13,,Candida auris,UNKNOWN,FAM,NFQ-MGB,Amp,37.95461935,37.95461935,0.272732626,,FALSE,25000,FALSE,12,22,,,,,FALSE
325,N13,,OXA-1 b-lactamase,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
326,N14,,Morganella morganii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
326,N14,,Citrobacter freundii,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
326,N14,,IMP-1 metallo-b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
327,N15,,Neisseria gonorrhoeae,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
327,N15,,Chlamydia trachomatis,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
327,N15,,Candida auris,UNKNOWN,ROX,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE
327,N15,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE
328,N16,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE
328,N16,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,No Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE
